source_row_id,record_id,dataset,record_version,field_name,org_name,doc_id,as_of_date,filing_cik,accession,filing_form,filed_date,period,source_exhibit_document_name,source_exhibit_type,source_item,role_context,capacity,capacity_normalized,reporting_party_capacity,platform_capacity,platform_capacity_normalized,subject_role,deal_key,transaction_name,alias_surfaces_json,mention_surfaces_json,org_canon_id
sec10d:blake3:ad482658f4e8061f1be96444cc345394f414dbc7325f822f7056442de5b1148e#servicer_name,sec10d:blake3:ad482658f4e8061f1be96444cc345394f414dbc7325f822f7056442de5b1148e,regab_servicer_schedules,sec10d.regab_servicer_schedule.v0,servicer_name,3650 REIT Loan Servicing LLC,0001888524-26-003914,2026-03-10,0002030476,0001888524-26-003914,10-K,2026-03-10,2025-12-31,bmk24v09_35-2.htm,EX-35,1123,servicer_name:special_servicer,Special Servicer,special_servicer,Special Servicer,,,,"CreditSuisseCommercialMortgageSecuritiesCorp.,CreditSuisseCommercialMortgageSecuritiesCorp.,CommercialMortgagePass-ThroughCertificatesSeries2019-C15(CSAIL2019-C15)","Credit Suisse Commercial Mortgage Securities Corp., Credit Suisse Commercial Mortgage Securities Corp., Commercial Mortgage Pass-Through Certificates Series 2019-C15 ( CSAIL 2019-C15 )",[],"[""dataset_field=servicer_name"",""source_exhibit=bmk24v09_35-2.htm"",""source_exhibit_type=EX-35"",""source_item=1123"",""capacity=Special Servicer"",""capacity_normalized=special_servicer"",""reporting_party_capacity=Special Servicer"",""deal_key=CreditSuisseCommercialMortgageSecuritiesCorp.,CreditSuisseCommercialMortgageSecuritiesCorp.,CommercialMortgagePass-ThroughCertificatesSeries2019-C15(CSAIL2019-C15)"",""transaction_name=Credit Suisse Commercial Mortgage Securities Corp., Credit Suisse Commercial Mortgage Securities Corp., Commercial Mortgage Pass-Through Certificates Series 2019-C15 ( CSAIL 2019-C15 )""]",ORG-040
sec10d:blake3:2b7df7f45231eb6ee82fc0acd1d09c6e4e461eaaf4bec8a4d523e54fae68a8f5#subject_party_name,sec10d:blake3:2b7df7f45231eb6ee82fc0acd1d09c6e4e461eaaf4bec8a4d523e54fae68a8f5,regab_attestations,sec10d.regab_attestation.v0,subject_party_name,"3650 REIT Loan Servicing, LLC",0001888524-26-003914,2026-03-10,0002030476,0001888524-26-003914,10-K,2026-03-10,2025-12-31,bmk24v09_34-2.htm,EX-34,1122,subject_party_name:subject_party,,,,,,subject_party,,,"[""Deloitte & Touche LLP""]","[""dataset_field=subject_party_name"",""source_exhibit=bmk24v09_34-2.htm"",""source_exhibit_type=EX-34"",""source_item=1122"",""subject_role=subject_party""]",ORG-040
sec10d:blake3:e8a9ca36a61490ab76438ddfe4b844ddaee3781c9ae9f5ab9350b4907d2e95fc#servicer_name,sec10d:blake3:e8a9ca36a61490ab76438ddfe4b844ddaee3781c9ae9f5ab9350b4907d2e95fc,regab_servicer_schedules,sec10d.regab_servicer_schedule.v0,servicer_name,Argentic Services Company LP,0001888524-26-006558,2026-03-31,0002024812,0001888524-26-006558,10-K,2026-03-31,2025-12-31,bmo24c09_35-2.htm,EX-35,1123,servicer_name:special_servicer,Special Servicer,special_servicer,special servicer,,,,1345Trust2025-AOA,1345 Trust 2025-AOA,[],"[""dataset_field=servicer_name"",""source_exhibit=bmo24c09_35-2.htm"",""source_exhibit_type=EX-35"",""source_item=1123"",""capacity=Special Servicer"",""capacity_normalized=special_servicer"",""reporting_party_capacity=special servicer"",""deal_key=1345Trust2025-AOA"",""transaction_name=1345 Trust 2025-AOA""]",ORG-033
sec10d:blake3:bc98745a6f4b803996f5e33f2ab5389bc06777f7e2fa369775b7e717f70ff5b1#subject_party_name,sec10d:blake3:bc98745a6f4b803996f5e33f2ab5389bc06777f7e2fa369775b7e717f70ff5b1,regab_attestations,sec10d.regab_attestation.v0,subject_party_name,"BellOak, LLC",0001888524-26-004122,2026-03-17,0002039612,0001888524-26-004122,10-K,2026-03-17,2025-12-31,bcr24c30_34-5.htm,EX-34,1122,subject_party_name:subject_party,,,,,,subject_party,,,"[""Grant Thornton LLP""]","[""dataset_field=subject_party_name"",""source_exhibit=bcr24c30_34-5.htm"",""source_exhibit_type=EX-34"",""source_item=1122"",""subject_role=subject_party""]",ORG-024
sec10d:blake3:b392ac0abf350bfd1ecb0d982a92cb6c6234687207752e764c4d616ec19170f2#servicer_name,sec10d:blake3:b392ac0abf350bfd1ecb0d982a92cb6c6234687207752e764c4d616ec19170f2,regab_servicer_schedules,sec10d.regab_servicer_schedule.v0,servicer_name,Berkadia Commercial Mortgage LLC,0001888524-26-005581,2026-03-26,0002098810,0001888524-26-005581,10-K,2026-03-26,2025-12-31,bak25y19_35-5.htm,EX-35,1123,servicer_name:subservicer,Subservicer,subservicer,Primary Servicer,,,,CGCMT2017-P7,CGCMT 2017-P7,[],"[""dataset_field=servicer_name"",""source_exhibit=bak25y19_35-5.htm"",""source_exhibit_type=EX-35"",""source_item=1123"",""capacity=Subservicer"",""capacity_normalized=subservicer"",""reporting_party_capacity=Primary Servicer"",""deal_key=CGCMT2017-P7"",""transaction_name=CGCMT 2017-P7""]",ORG-043
sec10d:blake3:b434af06fa91f49f856702fcf8cb8db5023bc3acd13738eecff2e2a358cea9d8#subject_party_name,sec10d:blake3:b434af06fa91f49f856702fcf8cb8db5023bc3acd13738eecff2e2a358cea9d8,regab_attestations,sec10d.regab_attestation.v0,subject_party_name,"CWCapital Asset Management, LLC",0001888524-26-004994,2026-03-23,0002067195,0001888524-26-004994,10-K,2026-03-23,2025-12-31,bal25c35_34-47.htm,EX-34,1122,subject_party_name:subject_party,,,,,,subject_party,,,"[""CohnReznick LLP""]","[""dataset_field=subject_party_name"",""source_exhibit=bal25c35_34-47.htm"",""source_exhibit_type=EX-34"",""source_item=1122"",""subject_role=subject_party""]",ORG-029
sec10d:blake3:d1dc5ad82ef29e8b5874a747246800b688e02a3b3d12c29c1689b5569d70dfe1#subject_party_name,sec10d:blake3:d1dc5ad82ef29e8b5874a747246800b688e02a3b3d12c29c1689b5569d70dfe1,regab_attestations,sec10d.regab_attestation.v0,subject_party_name,"Citibank, N.A",0001888524-26-005077,2026-03-24,0002032772,0001888524-26-005077,10-K,2026-03-24,2025-12-31,bak24yr9_34-53.htm,EX-34,1122,subject_party_name:subject_party,,,,,,subject_party,,,"[""KPMG LLP""]","[""dataset_field=subject_party_name"",""source_exhibit=bak24yr9_34-53.htm"",""source_exhibit_type=EX-34"",""source_item=1122"",""subject_role=subject_party""]",ORG-037
sec10d:blake3:cadd4a39f8e9fafc4fcc8128626423b6a38ba1885c1f8b89eccec710572074b1#servicer_name,sec10d:blake3:cadd4a39f8e9fafc4fcc8128626423b6a38ba1885c1f8b89eccec710572074b1,regab_servicer_schedules,sec10d.regab_servicer_schedule.v0,servicer_name,"Citibank, N.A.",0001193125-26-131830,2026-03-30,0002061838,0001193125-26-131830,10-K,2026-03-30,2025-12-31,ck0002061838-ex35_3.htm,EX-35,1123,servicer_name:certificate_administrator,Certificate Administrator,certificate_administrator,certificate administrator,,,,CitigroupCommercialMortgageTrust2012-GC8,Citigroup Commercial Mortgage Trust 2012-GC8,"[""Servicer compliance statement, Citibank, N.A""]","[""dataset_field=servicer_name"",""source_exhibit=ck0002061838-ex35_3.htm"",""source_exhibit_type=EX-35"",""source_item=1123"",""capacity=Certificate Administrator"",""capacity_normalized=certificate_administrator"",""reporting_party_capacity=certificate administrator"",""deal_key=CitigroupCommercialMortgageTrust2012-GC8"",""transaction_name=Citigroup Commercial Mortgage Trust 2012-GC8""]",ORG-037
sec10d:blake3:b434af06fa91f49f856702fcf8cb8db5023bc3acd13738eecff2e2a358cea9d8#attesting_firm_name,sec10d:blake3:b434af06fa91f49f856702fcf8cb8db5023bc3acd13738eecff2e2a358cea9d8,regab_attestations,sec10d.regab_attestation.v0,attesting_firm_name,CohnReznick LLP,0001888524-26-004994,2026-03-23,0002067195,0001888524-26-004994,10-K,2026-03-23,2025-12-31,bal25c35_34-47.htm,EX-34,1122,attesting_firm_name:subject_party,,,,,,subject_party,,,"[""CWCapital Asset Management, LLC""]","[""dataset_field=attesting_firm_name"",""source_exhibit=bal25c35_34-47.htm"",""source_exhibit_type=EX-34"",""source_item=1122"",""subject_role=subject_party""]",ORG-049
sec10d:blake3:1f90451d5d33bd016df1c5d05757173bbb00dab29b63df31f2c618c2e140fa39#servicer_name,sec10d:blake3:1f90451d5d33bd016df1c5d05757173bbb00dab29b63df31f2c618c2e140fa39,regab_servicer_schedules,sec10d.regab_servicer_schedule.v0,servicer_name,Computershare,0001888524-26-006558,2026-03-31,0002024812,0001888524-26-006558,10-K,2026-03-31,2025-12-31,bmo24c09_35-3.htm,EX-35,1123,servicer_name:certificate,Certificate,certificate,certificate administrator,,,,ThroughCertificatesSeries,Through Certificates Series,"[""Computershare Trust Company, National Association""]","[""dataset_field=servicer_name"",""source_exhibit=bmo24c09_35-3.htm"",""source_exhibit_type=EX-35"",""source_item=1123"",""capacity=Certificate"",""capacity_normalized=certificate"",""reporting_party_capacity=certificate administrator"",""deal_key=ThroughCertificatesSeries"",""transaction_name=Through Certificates Series""]",ORG-022
