deal,loan_number,servicer_loan_id,address,city,state,balance,coupon,servicer_name,maturity,orig_date,collateral_type,source_row_id,deal_id,property_id,raw_tenant_name,loan_id
WFCM2019-C50,1,S-001,100 Main St,Austin,TX,2460000,0.045,Wells Fargo,2030-06-03,2019-04-15,retail,WFCM2019-C50|1,WFCM2019-C50,1,Wells Fargo,1
WFCM2019-C50,2,S-002,200 Market St,Denver,CO,5090000,0.052,JPMorgan Chase,2031-07-16,2019-04-16,office,WFCM2019-C50|2,WFCM2019-C50,2,JPMorgan Chase,2
WFCM2019-C50,3,S-003,300 Lake Ave,Chicago,IL,3740000,0.047,KeyBank,2032-01-10,2019-04-17,multifamily,WFCM2019-C50|3,WFCM2019-C50,3,KeyBank,3
WFCM2019-C50,4,S-004,400 Pine Rd,Raleigh,NC,1255000,0.039,Wells Fargo Bank,2029-12-03,2019-04-18,industrial,WFCM2019-C50|4,WFCM2019-C50,4,Wells Fargo Bank,4
WFCM2019-C50,5,S-005,500 Oak Blvd,Columbus,OH,8210000,0.055,Midland,2033-03-20,2019-04-19,hotel,WFCM2019-C50|5,WFCM2019-C50,5,Midland,5
WFCM2019-C50,6,S-006,600 Elm St,Phoenix,AZ,2240000,0.041,Wells Fargo,2030-10-02,2019-04-20,retail,WFCM2019-C50|6,WFCM2019-C50,6,Wells Fargo,6
WFCM2019-C50,7,S-007,700 Hill Dr,Nashville,TN,9315000,0.061,Berkadia,2034-11-04,2019-04-21,office,WFCM2019-C50|7,WFCM2019-C50,7,Berkadia,7
WFCM2019-C50,8,S-008,800 River Pkwy,Pittsburgh,PA,4090000,0.049,PNC,2031-05-24,2019-04-22,multifamily,WFCM2019-C50|8,WFCM2019-C50,8,PNC,8
WFCM2019-C50,9,S-009,900 Harbor Way,Miami,FL,6605000,0.057,Wells Fargo,2034-07-01,2019-04-23,retail,WFCM2019-C50|9,WFCM2019-C50,9,Wells Fargo,9
WFCM2019-C50,AMB,S-010,900 Harbor Way,Miami,FL,6625000,0.057,Wells Fargo,2034-07-02,2019-04-23,retail,WFCM2019-C50|AMB,WFCM2019-C50,AMB,Wells Fargo,AMB
WFCM2019-C50,404,S-011,404 Missing Mall,Tampa,FL,990000,0.071,Unknown Servicer,2039-01-01,2020-01-01,retail,WFCM2019-C50|404,WFCM2019-C50,404,Unknown Servicer,404
WFCM2019-C50,NULLSERV,S-012,100 Main St,Austin,TX,2460000,0.045,,2030-06-03,2019-04-15,retail,WFCM2019-C50|NULLSERV,WFCM2019-C50,NULLSERV,UNKNOWN,NULLSERV
